ICCID,Lpa-id,Lpa
89223015555590278253,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AF9914AA10
89223015555590278261,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071795E93FAC
89223015555590278279,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074A6EB6103F
89223015555590278287,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080729E83D7174
89223015555590278295,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D88E34BF0D
89223015555590278303,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075AAF8589EA
89223015555590278311,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CB6E67DC6E
89223015555590278329,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C62AD6FF2F
89223015555590278337,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807515DA33F5F
89223015555590278345,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076579891332
89223015555590278352,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070C6C61DCDF
89223015555590278360,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D8B63E202E
89223015555590278378,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C9BC6F85DD
89223015555590278386,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807949A8302F8
89223015555590278394,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080731312D00B3
89223015555590278402,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E4B7D72C0E
89223015555590278410,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080716582B8D58
89223015555590278428,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078B35724712
89223015555590278436,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080767B5F7B498
89223015555590278444,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E2CF831AD1
89223015555590278451,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077FF078E381
89223015555590278469,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072044EC714A
89223015555590278477,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075D8D20E483
89223015555590278485,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076FA4D67324
89223015555590278493,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D0025125D6
89223015555590278501,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075E93E8F9CC
89223015555590278519,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080748908BB672
89223015555590278527,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807766A3E97C7
89223015555590278535,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E46BF7C30D
89223015555590278543,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D52847AF60
89223015555590278550,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079F90FF42D3
89223015555590278568,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080740F3B8B5B7
89223015555590278576,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080735130A1559
89223015555590278584,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080709E96D3B4D
89223015555590278592,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080707A0AA3833
89223015555590278600,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807138E322E29
89223015555590278618,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AC45A46D60
89223015555590278626,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080702B4A52206
89223015555590278634,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B6582C7B52
89223015555590278642,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073AB054056C
89223015555590278659,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080755D4C19715
89223015555590278667,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078FA6AF7913
89223015555590278675,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DCF8607574
89223015555590278683,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807FEE876938B
89223015555590278691,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080728B62CA2C7
89223015555590278709,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F977E02C75
89223015555590278717,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080703D3D8868F
89223015555590278725,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080709389918A8
89223015555590278733,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080732B4992A9D
89223015555590278741,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075D87881B67
89223015555590278758,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080791C3320B05
89223015555590278766,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073D1D24892E
89223015555590278774,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074325C53218
89223015555590278782,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080703D65DDDF3
89223015555590278790,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078FA66AC68A
89223015555590278808,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B353A4FA23
89223015555590278816,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D7B030460E
89223015555590278824,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072AFCDEF0C5
89223015555590278832,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080797ED400954
89223015555590278840,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B0947AF840
89223015555590278857,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807BC1DE09DE1
89223015555590278865,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072E097BC87A
89223015555590278873,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080797508AB926
89223015555590278881,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080794D7678018
89223015555590278899,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080746875A119B
89223015555590278907,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075032B1D480
89223015555590278915,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078AC6A2E84F
89223015555590278923,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080789860AD398
89223015555590278931,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B024185BCB
89223015555590278949,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080788D7520129
89223015555590278956,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AE5538EFF4
89223015555590278964,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B5B4E7CA14
89223015555590278972,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074122CEEEDE
89223015555590278980,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075C54180299
89223015555590278998,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807118E6843A7
89223015555590279004,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D073CD4A0B
89223015555590279012,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D571C3B89A
89223015555590279020,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807A29092B970
89223015555590279038,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708079FF1CD2BB3
89223015555590279046,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B96F9A9CD8
89223015555590279053,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708074B900824D5
89223015555590279061,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080742D871D5A5
89223015555590279079,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075B6254F95B
89223015555590279087,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F39BA42F83
89223015555590279095,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F25AD475B1
89223015555590279103,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807089247A593
89223015555590279111,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071FF4293EEA
89223015555590279129,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B894FEB46B
89223015555590279137,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D86F825306
89223015555590279145,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B79B5C0A50
89223015555590279152,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807CCD1BA3E97
89223015555590279160,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080705485A4D71
89223015555590279178,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080758EE5FF3D2
89223015555590279186,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073822FB337F
89223015555590279194,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B287812E99
89223015555590279202,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080706BEBFADB0
89223015555590279210,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F70B958022
89223015555590279228,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072AD5FDC7A8
89223015555590279236,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708075D4791D3DA
89223015555590279244,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F07BDFE20B
89223015555590279251,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F5B379ED73
89223015555590279269,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F1C2466399
89223015555590279277,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E16C087C9D
89223015555590279285,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080707C621741B
89223015555590279293,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708070E06CD9F30
89223015555590279301,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708072520500FAB
89223015555590279319,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073095FAFD65
89223015555590279327,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080747ED422E27
89223015555590279335,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B89F3EBCF4
89223015555590279343,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F6C0D80282
89223015555590279350,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807A708411BA2
89223015555590279368,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807C1F93E2A82
89223015555590279376,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080769B9107CB0
89223015555590279384,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073445422AF3
89223015555590279392,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071DDAA59165
89223015555590279400,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080702023354DB
89223015555590279418,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076E161D8521
89223015555590279426,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807DD4514A088
89223015555590279434,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807F1AB85491A
89223015555590279442,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807B9526C90D2
89223015555590279459,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073C8D4F9EB6
89223015555590279467,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807E1EDB4F76D
89223015555590279475,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807877905F6E3
89223015555590279483,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807288EFCCCA7
89223015555590279491,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080705C489BD3A
89223015555590279509,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807167E4D18C6
89223015555590279517,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708071BCD6F4EBD
89223015555590279525,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807D105BF739B
89223015555590279533,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708076B4E25639B
89223015555590279541,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807AFA76FEA0E
89223015555590279558,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708073D11967BD9
89223015555590279566,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170807815920B6EB
89223015555590279574,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080709E86ACC4B
89223015555590279582,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708078E74F06771
89223015555590279590,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080776000D7CA8
89223015555590279608,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080728784FB1EA
89223015555590279616,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708077FF7A10121
89223015555590279624,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080853630E8320
89223015555590279632,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708080D191AB8F5
89223015555590279640,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708085637CA0808
89223015555590279657,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808375CD3B34F
89223015555590279665,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708089887A8A809
89223015555590279673,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808EC3CC63C8E
89223015555590279681,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808CD6596183E
89223015555590279699,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808E35ADE5B5D
89223015555590279707,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708086CECD7ED09
89223015555590279715,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808761832ACFE
89223015555590279723,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080850AAD184D0
89223015555590279731,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808921AB71A75
89223015555590279749,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808D173EBB067
89223015555590279756,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808E5488DF985
89223015555590279764,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080801C4CA5EE5
89223015555590279772,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808341B2AA6A7
89223015555590279780,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708089148D8F660
89223015555590279798,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708085BDF9BAB74
89223015555590279806,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808BBA732B94C
89223015555590279814,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808313C9DC305
89223015555590279822,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080853EF6CB3D2
89223015555590279830,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080851DC24693F
89223015555590279848,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808943B1B992B
89223015555590279855,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080838CBFB897C
89223015555590279863,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708083EC3462277
89223015555590279871,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708088D13CD9B79
89223015555590279889,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080865FA876F16
89223015555590279897,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708080D313CC882
89223015555590279905,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808840A4F02C9
89223015555590279913,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708084E52EA5DA6
89223015555590279921,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080882A2E265D7
89223015555590279939,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708084358B2129F
89223015555590279947,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708089F1296FA66
89223015555590279954,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708080F4C0E40A0
89223015555590279962,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708080FAC7E1194
89223015555590279970,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708081DBB765E08
89223015555590279988,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808D8AA919F61
89223015555590279996,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808E6E948E73F
89223015555590280002,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808044C18998C
89223015555590280010,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708083F20956FD4
89223015555590280028,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808305AC23724
89223015555590280036,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808596C2E41DE
89223015555590280044,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808FBF54647A5
89223015555590280051,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C819DFEA98
89223015555590280069,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708088FEC68438E
89223015555590280077,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808A96DED6FF3
89223015555590280085,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808CF63E83216
89223015555590280093,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808774BB533E3
89223015555590280101,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C2295E02B0
89223015555590280119,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708087BD3A5A3F2
89223015555590280127,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F5536B7BDA
89223015555590280135,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F9C8C273B2
89223015555590280143,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808094B12E40B
89223015555590280150,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708083CA13B3DC1
89223015555590280168,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708082BA2B27B79
89223015555590280176,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808EFDBE1603A
89223015555590280184,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C2292F6D6E
89223015555590280192,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080891612F0D82
89223015555590280200,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808B6F29C4865
89223015555590280218,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808EFEBB78688
89223015555590280226,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C9B9B40AE6
89223015555590280234,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C53FA273ED
89223015555590280242,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080894C84DE19B
89223015555590280259,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080831F954427F
89223015555590280267,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C236A2950B
89223015555590280275,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708081559F3C731
89223015555590280283,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808567B0ECA9F
89223015555590280291,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808BD12952D09
89223015555590280309,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708082A3994EE89
89223015555590280317,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080822F0E14F59
89223015555590280325,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708084F832BB535
89223015555590280333,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080821E0AD4D8F
89223015555590280341,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F540E53EF4
89223015555590280358,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808921CC00711
89223015555590280366,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808481ABB1A5C
89223015555590280374,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808CF18D124F1
89223015555590280382,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080823BD654A20
89223015555590280390,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708080CE3732523
89223015555590280408,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808889FE6ABD4
89223015555590280416,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808361605506D
89223015555590280424,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808463FB1C7B9
89223015555590280432,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808AD4126C4AB
89223015555590280440,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808105853FB1F
89223015555590280457,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708085137BDF19C
89223015555590280465,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F95F055D70
89223015555590280473,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C2AC9BB5AB
89223015555590280481,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808B6D886A807
89223015555590280499,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F833D956B7
89223015555590280507,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808C53914C9EC
89223015555590280515,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808810A2A54C0
89223015555590280523,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708081902803B6D
89223015555590280531,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F9EC3DBD24
89223015555590280549,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080843DC7BEA49
89223015555590280556,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080845BE68DE51
89223015555590280564,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080882FBDA5210
89223015555590280572,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080812E5F37B85
89223015555590280580,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808D9A6D02E7D
89223015555590280598,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808EEB8B7569A
89223015555590280606,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808F8AFA55F49
89223015555590280614,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808536B91710E
89223015555590280622,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317080887060C5623
89223015555590280630,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708084D6B5A24F1
89223015555590280648,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708087C3809E9C9
89223015555590280655,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808DDE468AB6C
89223015555590280663,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170808FC8DB92844
89223015555590280671,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231708089213768025
